"gene","p.value","log2FC","adj.p.value"
"SAK1",3.18688186951022e-10,0.111590600776983,5.41261460081509e-10
"YIF1",3.33319816192557e-10,-0.122173231944938,5.65966243084866e-10
"EMG1",3.33996164059158e-10,-0.141930083034999,5.66968797014003e-10
"VAM3",3.35162564368829e-10,0.168619620620288,5.68802500600225e-10
"ISW2",3.42444517187346e-10,-0.126884929422906,5.81011263094211e-10
"SLY41",3.79539288886122e-10,0.164916137053913,6.43782910986482e-10
"GEA1",3.85077303377557e-10,0.193596945315779,6.53008787844778e-10
"BEM3",3.87492926634536e-10,0.160304934220325,6.56936377032607e-10
"YPR016W-A",3.90068199962457e-10,-0.317255319195712,6.61132542309249e-10
"STE7",3.96481070197297e-10,-0.189653373930327,6.71829284544841e-10
"CHS2",4.05620426136011e-10,0.156644636015981,6.87139325589751e-10
"THP3",4.60178339878325e-10,0.179039664819662,7.79362854297395e-10
"MOT2",4.66528149445367e-10,0.132387977491542,7.89914260220477e-10
"SFB2",4.71101158083798e-10,0.135315019164176,7.97452588703017e-10
"COX10",5.1968385150758e-10,-0.173483301276015,8.79464979474366e-10
"BTT1",5.39969402524321e-10,0.425599000362465,9.13560127316205e-10
"UTP11",5.40720357378177e-10,-0.183308652422267,9.14596196487947e-10
"YDR352W",5.43859401958002e-10,0.196397009344696,9.19670010997391e-10
"SSQ1",5.59144952561041e-10,-0.145748137595943,9.4527579070258e-10
"CCT3",5.69956748464051e-10,-0.0949442557857634,9.63307180502622e-10
"PEF1",5.74968073152604e-10,0.191665033226249,9.71528234205629e-10
"EAF3",5.80018699736229e-10,0.12864669070977,9.79811471271848e-10
"TWF1",6.12929706989007e-10,0.127713958076013,1.03514228918307e-09
"PNP1",6.1959970487635e-10,0.14648740680114,1.0461391793768e-09
"SSU72",6.26430241013054e-10,0.32473331572496,1.05740142984301e-09
"YGR290W",6.53673337680516e-10,-1.04818079920375,1.10310509554881e-09
"YMR315W",6.54552190226809e-10,-0.0909175816737521,1.10430584240719e-09
"UGO1",6.71017907905025e-10,-0.174295477315247,1.13179611351218e-09
"AIM20",6.736542434993e-10,-0.188260519659012,1.13595248009591e-09
"SNF6",6.94819313196149e-10,-0.11812975319584,1.17134290347243e-09
"RKM2",7.07164771185376e-10,0.203530505522502,1.19185073795288e-09
"YJR114W",7.43609840370141e-10,-0.888359874134799,1.25295505398083e-09
"ATG23",7.7003092791017e-10,-0.2118706384999,1.2971424513035e-09
"YJL043W",7.92330867582791e-10,-0.33521307180062,1.33436686043542e-09
"COG8",7.98338506413643e-10,0.14408623866634,1.3441413628393e-09
"MON2",8.31329449724194e-10,-0.143475700693532,1.399330366789e-09
"PRE9",8.52663273320786e-10,-0.0921535393118085,1.43487445280907e-09
"CAJ1",8.78836337037114e-10,-0.118888158958661,1.47854188744455e-09
"APL2",8.89770257472833e-10,0.125034313927981,1.49655547892984e-09
"TIM18",9.21051013236251e-10,0.226827132317807,1.54877367830809e-09
"CAD1",9.25177712218783e-10,0.156565906882283,1.55531658192663e-09
"YOS1",9.76948077990869e-10,-0.17500881255951,1.6419295428418e-09
"SRL2",9.80520109550298e-10,-0.150667571987311,1.64751342236048e-09
"FRM2",9.8717878316279e-10,-0.273535492616549,1.65827945250049e-09
"HEL2",1.01773678373718e-09,0.138968717980633,1.7091762780319e-09
"SQS1",1.07000874827179e-09,-0.15449580942089,1.79650413090659e-09
"HST1",1.11349462983412e-09,0.118358170642389,1.8690398161e-09
"ARE2",1.13260911760449e-09,-0.275420905929786,1.90064077706321e-09
"HEH2",1.13476628094134e-09,-0.137976480637273,1.90377667875262e-09
"TCP1",1.1714140768504e-09,-0.0994010351163539,1.96476058633103e-09
"DOT5",1.19222121064411e-09,-0.182106164009978,1.99864363481105e-09
"MES1",1.19196896797291e-09,0.0853405195313366,1.99864363481105e-09
"AVT2",1.2107641556014e-09,0.198468898990139,2.02921366860569e-09
"YJL181W",1.2177481245601e-09,-0.191994518128429,2.0404005133528e-09
"JAC1",1.37922961940262e-09,-0.216602269501826,2.31038464163891e-09
"LST8",1.44824952030831e-09,0.144761995125939,2.4253861542844e-09
"MAK11",1.45102885262816e-09,0.15778627037116,2.42942425858595e-09
"RTS3",1.45681577912171e-09,0.0538222719694677,2.43787630380408e-09
"TFB3",1.45679779350871e-09,-0.177235566424995,2.43787630380408e-09
"MAE1",1.49266532467607e-09,0.0656736089173131,2.49723476371662e-09
"YER046W-A",1.54885460013077e-09,-1.03968110168295,2.59058296017817e-09
"YPR126C",1.55032942039668e-09,-0.586691452032957,2.59239274755969e-09
"GAS2",1.57443680315339e-09,0.198979197610363,2.63203720891904e-09
"SPC29",1.58253588011803e-09,-0.275473992220211,2.64490676342846e-09
"NBP2",1.60596491660669e-09,0.160595342812804,2.68338441762131e-09
"VID22",1.68672387168556e-09,-0.168883822836496,2.81761011215507e-09
"YML003W",1.72850000978997e-09,0.29222472708061,2.88666499610673e-09
"YML009C-A",1.74312120293507e-09,-0.686234570180211,2.91034655688628e-09
"YLR279W",1.76535430718161e-09,0.434915614199015,2.94672190880087e-09
"PAL1",1.85216131320942e-09,-0.0946588630387501,3.09083809536844e-09
"FOB1",1.87844362287137e-09,-0.162347736115479,3.13390493198965e-09
"SNF7",1.90115145848324e-09,-0.101918277457431,3.17098802779616e-09
"OSW5",1.93388238756143e-09,0.208313475955534,3.2247659822904e-09
"YAK1",2.12016870726472e-09,0.123316471928189,3.53450706439686e-09
"SEN15",2.187934944331e-09,-0.269427183768691,3.64655824055167e-09
"MED11",2.19151985447752e-09,-0.257657986648299,3.65161096681435e-09
"PRR1",2.21046625448196e-09,0.165320683153551,3.68225070156005e-09
"EMP47",2.22614970901702e-09,0.12650664194178,3.70744084771949e-09
"NUC1",2.30554730862309e-09,-0.193292538625327,3.83870137157225e-09
"GUP2",2.33588681730623e-09,0.459309645089416,3.88823530749587e-09
"YSP1",2.38114794548494e-09,-0.152422840259865,3.96257600610202e-09
"CTK2",2.41003150769359e-09,0.195373163768654,4.00963144713327e-09
"YMR130W",2.48491005550022e-09,0.194720564300126,4.1331669269913e-09
"HRD3",2.60503352222941e-09,0.132175784743025,4.33187736122804e-09
"POL5",2.60908339377863e-09,-0.133858520558168,4.33751899217607e-09
"LCL1",2.67810373877353e-09,-0.337070587272627,4.45114194810005e-09
"THI5",2.7145627967684e-09,-0.79380537046322,4.51060283450943e-09
"RTA1",2.74686562384829e-09,0.373601326324243,4.56312940281871e-09
"MTF2",2.83273671186635e-09,-0.202660622215431,4.70459544497179e-09
"PRE2",2.87465118375962e-09,-0.0833254609860493,4.77300573907258e-09
"NHA1",2.90738455532846e-09,-0.106314042885038,4.82614136447884e-09
"COS12",3.12886028197568e-09,-0.276519246672592,5.19247620342959e-09
"SPO71",3.18503334817422e-09,0.190446329783918,5.28436905428603e-09
"SLI1",3.33098570948209e-09,0.246127122912836,5.52513337084237e-09
"GOT1",3.35250693872524e-09,-0.199371946106001,5.55943361698156e-09
"BUD3",3.38185923709489e-09,-0.165502384074725,5.60669956413621e-09
"TMA22",3.42420936050303e-09,0.119759998499202,5.67548512790557e-09
"PRP9",3.54622242682012e-09,0.175736279564548,5.87624102862486e-09
"FLO8",3.7662089003021e-09,0.163011282892889,6.23920149146433e-09
"YJR003C",4.03541999816071e-09,0.163326666743857,6.68350614500895e-09
"SWI5",4.0809868817604e-09,0.126484590059908,6.7572788308125e-09
"ACS2",4.11753142692817e-09,0.071818117251177,6.81607911154399e-09
"YNL162W-A",4.12622491730019e-09,0.413774269955907,6.82875738570242e-09
"MUD1",4.33061964066894e-09,0.172678571156568,7.16522678075082e-09
"ASF2",4.48033299349504e-09,0.14023559717654,7.41107713209706e-09
"GEX1",4.48753278980973e-09,0.601087225737272,7.42112663812184e-09
"CWC23",4.66386218533899e-09,0.272680731937001,7.71079419419772e-09
"HIR3",4.91354334997141e-09,-0.183517686034436,8.12155925615108e-09
"YCR075W-A",5.02867436580345e-09,-0.260786084084298,8.30977736963014e-09
"REC107",5.07745534505943e-09,0.163411903446594,8.38828667769518e-09
"TFC1",5.25480614577134e-09,0.16009592806718,8.67910924977248e-09
"YDR157W",5.387611023977e-09,-0.609448137574293,8.8962303623338e-09
"IRC24",5.59126323018688e-09,-0.147296372020336,9.23019942952312e-09
"VPS5",5.69837976804877e-09,-0.135251628611357,9.40467778672715e-09
"BUR2",5.72485703287384e-09,0.182530195784328,9.44601410424184e-09
"GCR1",5.77231840104275e-09,0.0898178515454857,9.52194487550167e-09
"DPB2",6.05331784697682e-09,0.175533794470013,9.98298295603374e-09
"DLT1",6.16854789470267e-09,-0.186700244102328,1.01704761691326e-08
"YFL041W-A",6.17309026118562e-09,-0.39939000863377,1.01754235074488e-08
"YPL067C",6.8947771936223e-09,-0.218283750537265,1.13621796449207e-08
"RRN6",7.61475305033343e-09,-0.162516912036148,1.25455242466801e-08
"RFC4",8.24184742675982e-09,-0.162937343653575,1.35752914940391e-08
"RSE1",8.48464543068417e-09,-0.130413410391297,1.39717215175937e-08
"SWP82",8.52860182476434e-09,0.147750833978974,1.40406016571326e-08
"CRM1",8.56335691246102e-09,0.085973095321865,1.40943031476915e-08
"TAF11",8.74152616958668e-09,-0.146144092333301,1.43839622835383e-08
"THP2",8.89286111416254e-09,-0.218161832140066,1.46293328398486e-08
"CRH1",8.94974139242777e-09,0.0621323986257059,1.47192357812169e-08
"YNL108C",9.13309738947987e-09,0.305770121501073,1.50170510140925e-08
"YHR140W",9.39071909122902e-09,-0.35759596631364,1.54367985061299e-08
"YGR240C-A",9.74823999300156e-09,0.446613395792614,1.60205139327217e-08
"YML133C",1.00089148080684e-08,-0.798234994381812,1.64448189527637e-08
"YMR187C",1.03492709957465e-08,0.194730897248188,1.69997980517488e-08
"NTA1",1.03711716992194e-08,0.169469758841524,1.70315335194944e-08
"ICL2",1.04365098785308e-08,-0.212683072401385,1.71345684572894e-08
"YPR174C",1.06164776969564e-08,0.193205329007735,1.74257032578742e-08
"YPL162C",1.08697471024044e-08,0.193292598499259,1.78369793326378e-08
"SCM3",1.08961648592754e-08,0.216078596372443,1.78758856751721e-08
"PNT1",1.11976725669649e-08,-0.183377054088035,1.83659639517814e-08
"IME2",1.15186493676589e-08,0.239908981640033,1.88877231867202e-08
"HPA2",1.15621265894816e-08,-0.593123635278751,1.89543058843961e-08
"YAP7",1.21352838888811e-08,0.24652487258097,1.98889678834406e-08
"PRM10",1.2605192889481e-08,0.417753443334696,2.06539903352966e-08
"MRPS35",1.34679356555978e-08,-0.151021573272999,2.20621432928631e-08
"RET2",1.38914122427281e-08,0.0892208168843068,2.27502036729541e-08
"YNL211C",1.45305760756997e-08,-0.305891650579918,2.37910697344625e-08
"PEP1",1.48207297545611e-08,-0.0770857851463716,2.42601231101446e-08
"CDC14",1.50015686539717e-08,0.121658697767189,2.4550050363554e-08
"YDR444W",1.50710948165766e-08,-0.1466533538733,2.465771586252e-08
"SWA2",1.52094674632508e-08,-0.180604585398041,2.48779393450942e-08
"YDR370C",1.54802255458719e-08,-0.144910985472331,2.53145412791761e-08
"YDL109C",1.56579325061301e-08,0.217066732685414,2.55987997375424e-08
"CDC36",1.5830971422659e-08,0.164742721483969,2.58752876150444e-08
"KRI1",1.62665929615002e-08,-0.0696109522670553,2.65807164015602e-08
"YHL037C",1.6682498715781e-08,1.32355609439833,2.72535870109293e-08
"YRB2",1.69872709232521e-08,0.119750977585689,2.77446147224608e-08
"YDR327W",1.72487126803844e-08,-0.227385768094654,2.81646471277925e-08
"ECM22",1.74545378150981e-08,-0.0994969210080674,2.84936803313498e-08
"DFG5",1.75217986786436e-08,-0.134416581632507,2.85964073390325e-08
"SLX4",1.77485057761828e-08,-0.160045026627735,2.89592430464293e-08
"TSR4",1.82696866524168e-08,-0.145062268354839,2.98022570207491e-08
"NBP1",1.86421356129784e-08,-0.20250433047788,3.04022967743162e-08
"YIL025C",1.91098541435508e-08,-1.17442181760967,3.11573708862242e-08
"RAM2",1.92460505310521e-08,-0.124188572948536,3.1371680292651e-08
"YOL085C",1.97849148175777e-08,1.14245538234531,3.22420834064229e-08
"SFP1",1.99129930322783e-08,-0.126420814429979,3.24427928938625e-08
"YER134C",2.00888243817587e-08,0.280343804184469,3.2721184827149e-08
"YMR304C-A",2.06480279540955e-08,-0.435260644150358,3.36237316795041e-08
"YPR011C",2.12603528115807e-08,-0.171935676116989,3.46123158747983e-08
"YML082W",2.21563929425628e-08,0.100084921710028,3.60621931987458e-08
"YML108W",2.23370204555096e-08,0.229792873123074,3.63472226347049e-08
"HOS3",2.29984311594933e-08,-0.134104388811976,3.74142582333389e-08
"YLL020C",2.38273436536929e-08,-0.433515458702294,3.87531956910727e-08
"YGL010W",2.40665805062434e-08,-0.184882278864877,3.91326512296641e-08
"TAF14",2.41306026271815e-08,0.1005273260291,3.922708801463e-08
"PRM3",2.43545110745202e-08,-0.42455808207937,3.95813280206436e-08
"SHR3",2.50744678353954e-08,-0.106020293801377,4.07413805301845e-08
"TRM732",2.58328303193167e-08,-0.146737959850835,4.1963248857369e-08
"BFR1",2.6227027882797e-08,-0.0789511332573947,4.25931063057234e-08
"PUS7",2.6703947053619e-08,-0.118059721677027,4.33569620058759e-08
"YNL184C",2.67273410070601e-08,-0.667164621214126,4.33842721708304e-08
"TPT1",2.75952793948875e-08,-0.148812112511145,4.47821106482069e-08
"NUP2",2.78146361498699e-08,0.096023915094171,4.51269908036237e-08
"YPR195C",3.06287182283427e-08,-0.365387357025596,4.96803982076829e-08
"BUD31",3.06705654207207e-08,0.559996905770295,4.97360520336011e-08
"NFS1",3.20093984651493e-08,-0.107605468629274,5.1894382183735e-08
"CDA1",3.2118039339224e-08,-0.161383498430883,5.20577258445182e-08
"DOA4",3.25816997825967e-08,-0.157450989787517,5.27962726651457e-08
"TAF7",3.269613602086e-08,-0.136022074112304,5.29687034211281e-08
"ARR3",3.40541306265152e-08,-0.279490387657937,5.51551563521473e-08
"YCR061W",3.46480912849501e-08,0.16087939184385,5.61033862808318e-08
"LDB19",3.49650639552834e-08,0.110957992684259,5.6602752539826e-08
"SKO1",3.54524465340234e-08,0.167680727602495,5.73776721737504e-08
"SCM4",3.60745007199625e-08,-0.15024502074899,5.83701163892505e-08
"PPM1",3.69344048678499e-08,0.160411636683379,5.97468314038749e-08
"YPR089W",3.78724149818765e-08,0.114261014429441,6.12491886499351e-08
"TOP1",3.88732794842639e-08,0.0989956808858849,6.28524362067961e-08
"YLR366W",3.94310146756283e-08,-1.2353280915169,6.37385983000604e-08
"BET1",4.06432458799344e-08,-0.1945071957569,6.56820330087089e-08
"BCS1",4.11258633814526e-08,-0.135642899105465,6.64457033825183e-08
"PUF4",4.35314182478663e-08,-0.120117174123838,7.03150661859808e-08
"SEC3",4.35745544091759e-08,-0.106246964074059,7.03675211892735e-08
"SCL1",4.3638866520368e-08,0.069524668832745,7.0454138707052e-08
"GAL4",4.4157878464901e-08,-0.154193390905325,7.12746387547926e-08
"SMC2",4.46213654914374e-08,-0.128032139253327,7.20051374678451e-08
"MHF2",4.56095179401927e-08,0.289538901150067,7.3581720460834e-08
"YOR019W",4.71127876711108e-08,0.156013725660056,7.59883672114691e-08
"DBF4",4.73728563044062e-08,-0.123198494947286,7.63891648202006e-08
"OPY1",5.08838824408997e-08,-0.111598689504498,8.20306849315921e-08
"APD1",5.15736764405972e-08,-0.095128286236266,8.31224089152482e-08
"TPP1",5.16334184297307e-08,-0.265836101130742,8.31983793057184e-08
"FRE8",5.17200016147967e-08,0.181280769241547,8.33175520277419e-08
"YOR097C",5.21075382842184e-08,-0.189125047854317,8.39213647330019e-08
"POM152",5.25223160519062e-08,-0.131160217002511,8.45687450457625e-08
"DBP8",5.29694841322481e-08,-0.14062938685462,8.52679500665458e-08
"MOB2",5.30268948750745e-08,-0.154187155189796,8.53395528347944e-08
"YKR005C",5.40566682527555e-08,-0.33245160435587,8.69756241999478e-08
"ECM5",5.51686432093135e-08,0.133631817170221,8.87431258058662e-08
"LCB2",5.76837928534246e-08,0.0891544401546457,9.27663335362092e-08
"POP5",5.77859977646256e-08,-0.234145959422656,9.29080597433688e-08
"SHE3",5.788322954281e-08,0.126688006022388,9.30417230839128e-08
"YIL086C",5.8398839541951e-08,-0.485756806595645,9.38476603303815e-08
"CSE4",5.87285495790013e-08,-0.178358026691975,9.43545343771686e-08
"NSI1",5.97447282757457e-08,-0.117498469498049,9.59637884205213e-08
"ORC2",6.34689329981342e-08,-0.15535428027189,1.01920914303573e-07
"YHR028W-A",6.40331168089148e-08,1.27440272679127,1.02801890279455e-07
"MSP1",6.50646923006093e-08,0.127137091620024,1.04432628692612e-07
"ENV10",6.8231695404819e-08,-0.124332439392962,1.09489226761927e-07
"YBR109W-A",6.90679344828027e-08,0.690292040748776,1.10804172967063e-07
"RRN9",6.98118625130917e-08,0.144771733128599,1.11970423471787e-07
"TEP1",7.02085583004219e-08,-0.302800352841939,1.12579320889889e-07
"ARO7",7.28619742318415e-08,0.179831032411266,1.16805691020198e-07
"DFR1",7.54390687696116e-08,0.147789844827396,1.20907686711859e-07
"TUB2",7.64234995287438e-08,0.0693995824475424,1.22455716652029e-07
"PTH1",7.68214938329237e-08,0.270757067311113,1.23063558081868e-07
"ABM1",7.71548835931668e-08,0.447562098020727,1.23567636912133e-07
"OPI1",7.74360793265316e-08,-0.0993108179721338,1.23987899940589e-07
"YFR035C",7.91694119151032e-08,-0.223619592912891,1.26732505127257e-07
"PHO12",8.114702576556e-08,0.434479489088376,1.29866724067094e-07
"YHR063W-A",8.21401042738756e-08,-0.419803773957555,1.31424166838201e-07
"YOR277C",8.24124231080248e-08,-0.924734921557156,1.31827918689521e-07
"OXR1",8.33299813596255e-08,-0.122484318170335,1.33263357638364e-07
"STE6",8.33851343529091e-08,0.171573386767263,1.33286966996658e-07
"YGR259C",8.33688966750401e-08,0.553648730058031,1.33286966996658e-07
"YML122C",8.44568228686171e-08,0.424568795572065,1.34967319838468e-07
"VMS1",8.87134252725019e-08,0.132380138123328,1.41735319970591e-07
"VPS30",9.23830658638991e-08,0.189349892076285,1.47562496297612e-07
"PBP1",9.84636507883607e-08,-0.0681035706175707,1.57236896976332e-07
"ASG1",1.00818595472063e-07,0.102207183616744,1.60958570419839e-07
"NDC1",1.03130118667139e-07,0.115367568638824,1.64609137413087e-07
"FRA2",1.03789786098929e-07,-0.131115851946937,1.65621999094036e-07
"MVB12",1.063468968443e-07,-0.19605443276398,1.69661474298376e-07
"CDC7",1.20206408604773e-07,-0.204127376242486,1.91726026290841e-07
"GAA1",1.26383072673875e-07,0.140982367067263,2.01528939272185e-07
"SWI6",1.28966585632995e-07,-0.117890659291054,2.0559890463231e-07
"IDH2",1.30583380775207e-07,-0.0681224258185992,2.08126132121798e-07
"AIM32",1.33949521474719e-07,-0.229344191970724,2.13439604474443e-07
"ABP140",1.38818863515411e-07,0.0894957620246584,2.21145184456122e-07
"PUG1",1.39263291343283e-07,0.353278947194761,2.21799643548666e-07
"MMS22",1.39423077083478e-07,-0.16836649497114,2.22000556996612e-07
"JJJ3",1.4135799331072e-07,0.226148038080401,2.25027196297818e-07
"CDC50",1.44506380861387e-07,0.163027717583634,2.29983630018122e-07
"YDL071C",1.45670511875196e-07,0.49325645146722,2.31780467303831e-07
"GEM1",1.54588508216591e-07,0.174791604004477,2.45910859057484e-07
"PDS1",1.57849260551401e-07,-0.132555767430107,2.51037378226325e-07
"YDL242W",1.59441051028608e-07,0.397685152385053,2.53507814210748e-07
"MEC3",1.67408888529508e-07,-0.161533583383825,2.66102567671726e-07
"SNF1",1.6744302477889e-07,-0.091421783600073,2.66102567671726e-07
"KTR5",1.68800002198211e-07,0.18870731984384,2.68194514806979e-07
"SRV2",1.71913899782439e-07,-0.080245937734742,2.73076230701347e-07
"BUB3",1.75155989712295e-07,-0.150636191736142,2.78159175192768e-07
"DPB4",1.75389875289866e-07,0.153116804572429,2.78463598006523e-07
"BDF1",1.78534018901999e-07,0.0573995630126139,2.83387331590475e-07
"ERG7",1.8305953042308e-07,0.0908240657436646,2.90500817694717e-07
"RPB8",1.87273204055316e-07,-0.0937268111444807,2.97116141049299e-07
"YKL023C-A",1.87665675888127e-07,-0.177819519848214,2.97667258077779e-07
"YDR526C",1.87868499423871e-07,1.86838094821312,2.97917370542419e-07
"RPB3",1.88598076711344e-07,-0.154657804691011,2.99002475689375e-07
"INP51",1.95128258440036e-07,0.124721122409254,3.09281101273832e-07
"YER188W",2.00951047357734e-07,-0.088421662387698,3.18433832547669e-07
"DPB11",2.01100953001188e-07,0.152894537739024,3.18594884735439e-07
"YMR242W-A",2.0903561792629e-07,0.85778737356799,3.31085931920689e-07
"ATP10",2.09256517225143e-07,-0.264680091848495,3.31356289272059e-07
"KAR3",2.16758892168656e-07,-0.165385450526379,3.43153919000511e-07
"PCA1",2.20138918427537e-07,0.153849534668416,3.48421309741426e-07
"POP4",2.21770344088768e-07,0.162306603199534,3.50919268996851e-07
"ARD1",2.23140923294451e-07,0.16262280412056,3.53003378174348e-07
"RIX7",2.23371147800577e-07,-0.139286682677418,3.53282908095809e-07
"PNG1",2.26369819111838e-07,0.134029644647175,3.57939819391023e-07
"YEL074W",2.2664227694591e-07,0.733356679242499,3.58284797088145e-07
"HMG1",2.31444706288997e-07,-0.163018801537318,3.65789047295828e-07
"ADY4",2.32361542007453e-07,0.167601027588764,3.67150150167391e-07
"YGR127W",2.36331531233702e-07,0.216601416073328,3.73333677870377e-07
"TRI1",2.37228848787296e-07,-0.194777002509179,3.74661498443684e-07
"YPR012W",2.40679236984676e-07,-0.329683257054947,3.8001984787054e-07
"PIH1",2.43070930272538e-07,-0.177892582890602,3.83704410379992e-07
"YOL038C-A",2.51297625819547e-07,-0.501070178966944,3.96595966142756e-07
"SRO9",2.53028675567535e-07,0.628585208582578,3.99232430969574e-07
"EPS1",2.55662077730534e-07,0.128923614792499,4.03194674557115e-07
"YER119C-A",2.55608901156279e-07,0.953542973205107,4.03194674557115e-07
"YNL050C",2.75692630724578e-07,-0.1302487003167,4.34680210889205e-07
"COQ1",2.759205752767e-07,0.108470338183459,4.34935704997903e-07
"OXP1",2.85093362917266e-07,0.148045918330349,4.4928753468337e-07
"MEK1",2.85912938435828e-07,0.506714034317284,4.50471566883855e-07
"YER137C",2.88703297490756e-07,-0.460921573240589,4.54759370749161e-07
"COY1",2.92366910903397e-07,0.112420070131998,4.60420332131333e-07
"GCN2",2.95982554465724e-07,-0.123057679140771,4.66003067622561e-07
"SAS2",2.96921737419353e-07,0.150514510921217,4.67370252079116e-07
"NSP1",3.08961012329689e-07,-0.0893922886288616,4.86204740432987e-07
"PSY3",3.1067730721368e-07,-0.214620604536479,4.88789088822477e-07
"APS2",3.17451901210575e-07,0.127407516807853,4.99328538605766e-07
"YER039C-A",3.18230844786882e-07,0.334769088049985,5.00434495018685e-07
"UTP18",3.26651189874738e-07,-0.104769968715499,5.13553561975529e-07
"GLE2",3.27718389092624e-07,0.146852518401303,5.15108684927677e-07
"YOL029C",3.3350762862483e-07,0.226842308184555,5.24083416410446e-07
"MSB1",3.51993725056232e-07,0.144706607952206,5.53001329533714e-07
"YHL045W",3.54491396681311e-07,0.59668765053276,5.5679276965651e-07
"URN1",3.58895151597594e-07,-0.187216651286761,5.63575541409497e-07
"SHU1",3.76968715576353e-07,-0.275137293768621,5.91815776118918e-07
"YNR075C-A",3.80790746934423e-07,0.484112311688091,5.97673942869724e-07
"YNR029C",3.8200133101185e-07,-0.127182022589139,5.99431475196911e-07
"SGA1",3.84158206578888e-07,0.215012263291656,6.02672727221456e-07
"YFR032C-B",4.12742263478094e-07,-0.317060935678144,6.47361915151003e-07
"RSC3",4.12983902631225e-07,-0.120596669162585,6.47587017668351e-07
"ORM1",4.18725822237676e-07,0.174360656540228,6.56434780705144e-07
"YML116W-A",4.27317792262016e-07,0.442352830338372,6.69745293025245e-07
"YBL010C",4.32098014480076e-07,0.17956147584259,6.77076660866215e-07
"GET2",4.34739766630443e-07,0.105649456167409,6.81054464695211e-07
"ELP4",4.50449583855317e-07,0.13545663896841,7.05497687101351e-07
"EMP70",4.50645385896564e-07,0.101959249677943,7.05636903183232e-07
"ZRG8",4.5126092507175e-07,0.184145220921648,7.06433136971905e-07
"NAM9",4.62262724987283e-07,-0.113266283886811,7.23484464054084e-07
"MDJ2",4.62394053935e-07,0.376736066346846,7.23518434322191e-07
"ARA1",4.63072528988917e-07,0.0673538757904146,7.24408317451257e-07
"SEC11",4.63335514622187e-07,-0.107394846299513,7.24647961257449e-07
"SNT2",4.70665176388607e-07,0.178291136753522,7.35937020650274e-07
"YJR142W",4.85672251970826e-07,-0.118964199434478,7.59222373995132e-07
"BUD22",4.97525957099398e-07,-0.113269871877846,7.77568391393803e-07
"SHG1",5.13192483619918e-07,0.263193729075579,8.01863255656121e-07
"YNL057W",5.17785893050515e-07,1.16120436880176,8.08848969025657e-07
"YER084W-A",5.34374925198478e-07,-1.20584129445405,8.34565666424503e-07
"VTC2",5.37751558393751e-07,0.106745877316853,8.39640474426013e-07
"APS3",5.52723837143887e-07,0.162605647389132,8.6281393688497e-07
"ETP1",5.59061307470188e-07,-0.205920943130557,8.72500503500411e-07
"RKR1",5.73137668880008e-07,-0.127745807630164,8.94257355699304e-07
"AXL2",5.74102930084308e-07,0.13717738194591,8.9555172265574e-07
"YGR168C",5.78683415186632e-07,-0.162284564428785,9.02483587011287e-07
"YGL082W",5.82227307477368e-07,-0.0978750098083564,9.07795943621693e-07
"LIP1",5.91007352612749e-07,0.100840423150462,9.21267956363756e-07
"RRN11",6.10431569958436e-07,-0.129479521729075,9.51321927207953e-07
"YJL135W",6.12459770454876e-07,1.12046089114871,9.54257432720062e-07
"KCS1",6.33743349576221e-07,-0.10511855867971,9.87185769932277e-07
"SEC65",6.45629363527078e-07,-0.114134656801496,1.00546337878214e-06
"TPS3",6.49065144742167e-07,-0.0814590528971491,1.01057559690925e-06
"ICE2",6.50668316781733e-07,-0.126941888502286,1.01283275725458e-06
"GIM4",6.58205984604976e-07,-0.15324517031933,1.02432433350456e-06
"YCR095W-A",6.59976988393041e-07,0.431958784826881,1.02683831291704e-06
"RNA15",6.63943851897386e-07,0.147543021598983,1.03276677410388e-06
"ARV1",6.74977751025096e-07,0.196080636005852,1.04968264768276e-06
"ARP3",6.76582291081473e-07,0.0687851069276329,1.05193006387226e-06
"YSH1",6.86140309014149e-07,0.137171947420853,1.0665393404365e-06
"SDC1",6.87935777010651e-07,-0.155328686417292,1.06907843849077e-06
"RAD33",6.9228562060708e-07,0.171439322844054,1.07558500376806e-06
"DIN7",6.97282606987315e-07,0.228982943250308,1.08309371760797e-06
"YGL159W",7.3021286839392e-07,0.152339446070988,1.13397763091762e-06
"YHL034W-A",7.35879897906244e-07,-0.479404563964771,1.14250936866178e-06
"SYC1",7.4210667899699e-07,0.165269110927747,1.15190594576203e-06
"VPS4",7.50318793540927e-07,0.0751926323055856,1.16437903535625e-06
"TIP20",7.76073623809381e-07,0.121591246083206,1.20406345019791e-06
"YOR072W",7.81882658618116e-07,0.536921349093075,1.21279096283891e-06
"HRK1",7.9266772212705e-07,0.104899754001628,1.22923096006544e-06
"SWE1",8.03071517285758e-07,0.133411926501541,1.24507211982288e-06
"NOG2",8.20816735691565e-07,-0.115554476631037,1.27228521737067e-06
"ATG4",8.24178685965293e-07,-0.137876756187077,1.27719636707465e-06
"FLO5",8.37502263539847e-07,0.271716381583604,1.29753871816033e-06
"DER1",8.58628175892662e-07,-0.143239581334665,1.32964475853861e-06
"ORC3",8.58582487550663e-07,0.143827750573841,1.32964475853861e-06
"IQG1",9.15884300844994e-07,-0.0999776077706842,1.41797710194158e-06
"SHU2",9.58531845451915e-07,-0.187780210997889,1.48365623357942e-06
