"gene","JCYL001B","JCYL002B","JCYL003B","JCYL001D","JCYL002D","JCYL003D"
"RPL20A",13958,18227,14599,18380,15775,16950
"RPL20B",18512,23580,19067,28074,24120,26578
"RPL21A",14590,19477,15664,19252,16973,18333
"RPL21B",14375,18907,15266,20695,17770,19206
"RPL22A",2521,3320,2622,3417,3097,2519
"RPL22B",6464,8179,7165,8655,7524,7212
"RPL23A",7929,10565,8252,11947,10141,10680
"RPL23B",12720,16189,13922,17397,15188,17090
"RPL24A",14717,18612,14033,24253,21132,22004
"RPL24B",12112,15388,12429,14667,12518,13689
"RPL25",29847,35213,26359,47832,38618,37353
"RPL26A",9828,12087,9679,12520,10241,10948
"RPL26B",15580,20002,15764,28279,23885,25067
"RPL27A",20371,24173,18463,26906,22824,21519
"RPL27B",15501,18631,14489,22148,17560,17863
"RPL28",8322,10765,8083,8566,7570,6205
"RPL29",11590,13889,10143,20452,15658,15434
"RPL2A",14592,19064,15374,18306,15434,16492
"RPL2B",23907,30878,25039,30131,26790,27310
"RPL3",82877,102724,78142,96806,80896,78213
"RPL30",25292,31437,21931,42659,33743,33676
"RPL31A",21506,25633,18639,33893,26635,26014
"RPL31B",9076,10988,7018,12364,10248,9310
"RPL32",27498,33518,24631,43403,35191,34180
"RPL33A",1433,1733,1191,2332,1653,1232
"RPL33B",8339,9685,7811,12986,10135,9949
"RPL34A",7850,9774,7959,13131,10721,11356
"RPL34B",11636,14729,11319,19033,14917,16299
"RPL35A",4389,6376,5325,6603,6123,6655
"RPL35B",3185,4518,3863,5455,5242,5394
"RPL36A",5994,7287,5709,8287,6884,6573
"RPL36B",1101,1700,851,1949,1321,1020
"RPL37A",8506,10675,8317,13817,10664,11718
"RPL37B",14251,17909,13934,24811,20135,20250
"RPL38",17144,20980,15374,30515,25302,25130
"RPL39",1106,1408,1088,1672,1384,1118
"RPL40A",16097,20573,16601,24736,21256,23480
"RPL40B",11688,15800,12995,15048,14009,15179
"RPL41A",4915,5944,4871,8380,6465,8369
"RPL41B",9417,10787,8226,14193,11738,13083
"RPL42A",6975,10130,8550,10994,10023,11632
"RPL42B",6429,9629,7880,9324,8307,9723
"RPL43A",1292,1823,1540,2208,1871,1593
"RPL43B",7834,10509,7736,15058,12491,12603
"RPL4A",8709,11884,10651,8338,7809,9593
"RPL4B",4257,5948,5465,5508,5070,5998
"RPL5",49034,60594,47049,63235,54127,52349
"RPL6A",10173,13095,10513,17214,14021,14408
"RPL6B",5901,7755,6177,7129,6218,5953
"RPL7A",8366,10672,8224,10935,9323,9750
"RPL7B",1823,2234,1681,1920,1815,1698
"RPL8A",11627,15355,12694,11506,9950,10647
"RPL8B",11783,15225,12481,15939,13522,14391
"RPL9A",8364,11817,9265,12316,10513,11816
"RPL9B",9025,11709,9221,12358,10873,11384
"RPM2",2558,2813,2074,9813,7067,7758
"RPN1",8056,8785,6912,12815,11137,9926
"RPN10",6198,6813,5506,6720,5817,5131
"RPN11",5793,6210,5135,6523,5869,5161
"RPN12",4681,4934,3945,4961,4536,3744
"RPN13",3599,3884,3125,3080,2659,2368
"RPN14",2007,2069,1717,1853,1602,1389
"RPN2",10757,11716,9439,12653,11121,9455
"RPN3",7069,7688,6054,8488,7678,6354
"RPN4",8337,8957,6841,11392,11160,8579
"RPN5",7451,8013,6254,8301,7687,6756
"RPN6",7888,8660,6733,9437,8069,6997
"RPN7",5149,5510,4300,5212,4954,4056
"RPN8",6674,7035,5539,8003,6729,6067
"RPN9",4725,5055,3928,5285,4995,4162
"RPO21",4915,5635,4423,8845,6870,7440
"RPO26",4366,4779,3788,6154,4922,4925
"RPO31",2650,3132,2470,5000,4083,3995
"RPO41",2558,2908,2367,5886,5016,4710
"RPP0",18542,22133,17042,26078,20474,19866
"RPP1",1194,1453,1085,989,822,788
"RPP1A",16142,19745,14916,36025,28489,29274
"RPP1B",14356,17661,13254,27469,22241,21256
"RPP2A",12180,15631,12201,19826,16362,16888
"RPP2B",15998,20453,15470,33591,25704,28671
"RPR2",1163,1319,1039,1253,1021,975
"RPS0A",20641,25213,18800,30096,25837,25727
"RPS0B",23491,29559,22474,27478,25072,23561
"RPS10A",16395,19715,14698,28434,23497,23792
"RPS10B",10979,12619,9714,17651,14207,14602
"RPS11A",12801,16386,12926,19871,16935,17186
"RPS11B",9397,12549,9545,13147,10978,11162
"RPS12",32133,39861,29487,56785,43705,46428
"RPS13",24866,30688,22825,38707,31968,30226
"RPS14A",23462,29132,23033,30955,25798,27238
"RPS14B",2963,3628,2898,4707,4202,4026
"RPS15",21319,26389,20243,37382,29869,30254
"RPS16A",15667,18433,13932,26360,21220,21239
"RPS16B",12604,15962,12338,20149,16366,16986
"RPS17A",14154,19162,15003,20919,18922,20189
"RPS17B",10844,14987,11960,18835,17315,18575
"RPS18A",16727,21851,16706,24469,20566,22228
"RPS18B",16596,21978,17247,19938,17491,18662
"RPS19A",12567,16218,12394,21154,17480,17854
"RPS19B",14627,19423,14723,23125,19286,19622
"RPS1A",29036,35472,27976,39222,34267,34528
"RPS1B",30770,37657,29228,41128,34747,34679
"RPS2",32201,39543,29175,42030,34542,33587
"RPS20",31199,37553,26997,46146,39474,36426
"RPS21A",9241,11838,8748,17519,14255,15275
"RPS21B",10134,12280,9482,15639,12712,12817
"RPS22A",13624,16894,12575,18055,15193,15696
"RPS22B",3410,4233,3099,9452,7836,7418
"RPS23A",20975,27521,23113,21541,20429,21992
"RPS23B",16144,21712,17630,27339,24154,26963
"RPS24A",9751,13990,11554,15694,13402,16209
"RPS24B",5998,8863,7913,7786,7046,8619
"RPS25A",26183,30568,22558,52903,41794,42029
"RPS25B",10559,12434,9365,13783,11256,11043
"RPS26A",28617,34331,26045,46246,36713,37205
"RPS26B",10733,13699,10519,16640,13892,14969
"RPS27A",6721,8115,6044,9268,7496,6988
"RPS27B",13536,16652,12656,24783,20323,20050
"RPS28A",12726,15265,11571,23664,18223,19383
"RPS28B",5401,6689,5047,7447,6847,6331
"RPS29A",9198,11090,8942,11970,9631,9578
"RPS29B",10348,12345,9213,17263,13681,13746
"RPS3",34448,43087,32082,51788,43339,42566
"RPS30A",17571,19769,16215,30320,26406,27015
"RPS30B",8092,9732,7429,15430,12339,12071
"RPS31",52700,68937,52425,76083,64877,71238
"RPS4A",11992,16184,14083,16277,14565,16218
"RPS4B",10475,13918,12069,12973,11710,12870
"RPS5",54985,65931,50035,79829,66047,64266
"RPS6A",6838,9444,7986,9176,8064,9246
"RPS6B",5504,7504,6490,7139,6131,6815
"RPS7A",18718,22576,17279,28193,23665,23638
"RPS7B",7431,9127,6982,8179,6945,6398
"RPS8A",8290,11503,8482,12307,10516,10973
"RPS8B",4996,7201,5710,6817,6069,6669
"RPS9A",4927,6182,4648,6953,5894,6204
"RPS9B",21897,27390,21170,32103,26856,27446
"RPT1",10896,11219,8997,13990,12157,10511
"RPT2",9088,9759,7502,10859,9621,8233
"RPT3",7491,8054,6379,8567,7623,6584
"RPT4",7776,8564,6743,9833,8713,7488
"RPT5",6016,6356,5151,7293,6588,5870
"RPT6",6523,7021,5603,6784,6054,5135
"RRB1",4200,5568,4626,6903,5793,5756
"RRD1",2068,2456,1958,2440,1885,1871
"RRD2",1568,1636,1312,1495,1379,1107
"RRF1",914,966,770,1786,1462,1368
"RRG1",719,871,640,696,602,554
"RRG7",1768,1962,1604,1976,1862,1558
"RRG8",138,182,120,232,152,163
"RRG9",1422,1593,1287,2156,1847,1771
"RRI1",1168,1172,916,1052,889,811
"RRI2",1065,1141,863,1190,1066,946
"RRM3",1739,1989,1640,1996,1585,1659
"RRN10",862,980,845,700,643,604
"RRN11",1557,2196,2242,2404,1813,2068
"RRN3",2666,2864,2388,2945,2708,2340
"RRN5",814,926,801,845,614,671
"RRN6",1649,1943,1506,2128,1646,1654
"RRN7",885,1031,908,921,730,725
"RRN9",2062,2172,1971,2030,1690,1639
"RRP1",1980,2411,1771,2201,1767,1745
"RRP12",3980,4956,3676,6826,5518,5715
"RRP14",2063,2498,1964,3203,3059,2675
"RRP15",1258,1474,1110,1748,1712,1317
"RRP17",325,392,281,420,354,307
"RRP3",2970,3369,2730,3725,3159,3031
"RRP36",1390,1728,1253,2308,2116,1949
"RRP4",3362,4003,3168,3453,2987,2885
"RRP40",3160,3540,2840,3001,2697,2361
"RRP42",2366,3009,2505,2666,1980,2076
"RRP43",3268,4035,3311,3713,3172,3134
"RRP45",2679,2942,2403,2518,2171,1946
"RRP46",2898,3234,2618,3480,3043,2847
"RRP5",3340,4074,2903,6270,5036,5396
"RRP6",2581,2967,2284,3455,2906,2692
"RRP7",3399,3908,3239,5255,4527,4193
"RRP8",1630,1959,1572,2633,2292,2120
"RRP9",2216,2816,2397,3860,3146,3013
"RRS1",2518,3218,2584,4508,3938,3491
"RRT1",1263,1328,1021,1545,1494,1329
"RRT12",1511,1698,1478,1045,880,852
"RRT13",770,814,684,847,828,675
"RRT14",1609,1904,1416,1775,1537,1366
"RRT15",19,20,28,16,35,34
"RRT16",28,29,10,50,38,18
"RRT2",1800,2162,1638,2011,1625,1535
"RRT5",290,356,288,486,827,469
"RRT6",823,952,746,1466,1211,1139
"RRT7",10,3,6,4,3,1
"RRT8",2071,2120,1679,1551,1157,994
"RSA1",1433,1655,1156,1834,1655,1400
"RSA3",2235,2565,2121,2341,1924,1933
"RSA4",1465,1786,1460,2111,1770,1823
"RSB1",2743,2960,2482,1493,1244,1130
"RSC1",2181,2446,1914,2494,2112,2015
"RSC2",2545,2873,2266,2901,2389,2367
"RSC3",2421,2618,2161,2883,2382,2198
"RSC30",1240,1485,1116,1405,1181,1103
"RSC4",3038,3467,2545,3265,2836,2612
"RSC58",3006,3384,2581,3176,2856,2417
"RSC6",3666,4250,3306,3618,2884,2759
"RSC8",4615,5294,3972,5684,4682,4380
"RSC9",3026,3274,2746,3857,3089,2909
"RSE1",2650,2975,2329,3204,2644,2437
"RSF1",898,927,714,1396,1098,996
"RSF2",5266,5961,4773,3908,3237,2995
"RSM10",3328,3591,2808,4691,4042,3549
"RSM18",2364,2556,2110,3240,2580,2472
"RSM19",1328,1444,1200,2348,1805,1696
"RSM22",2428,2672,2226,2991,2630,2183
"RSM23",1988,2236,1760,2547,2292,2032
"RSM24",2320,2609,2122,2951,2561,2198
"RSM25",1576,1753,1390,1830,1674,1441
"RSM26",1616,1904,1501,1937,1604,1505
"RSM27",1495,1696,1333,2627,2200,2097
"RSM28",1752,1955,1510,2983,2522,2320
"RSM7",1796,1944,1640,2660,1974,1927
"RSN1",2925,3494,2944,2050,1758,1529
"RSP5",4851,5377,4027,6060,4847,4596
"RSR1",1125,1310,1150,1678,1249,1339
"RTA1",419,458,358,344,310,252
"RTC1",2264,2467,1965,1967,1695,1658
"RTC2",3092,3145,2257,2312,2127,1662
"RTC3",1855,1793,1207,4914,3922,3501
"RTC4",14228,14612,13228,7806,7013,5551
"RTC5",2730,2914,2227,3214,2862,2620
"RTC6",1350,1433,1236,2485,2087,1929
"RTF1",4648,5314,4035,6066,5594,4737
"RTG1",937,1057,878,902,818,717
"RTG2",4448,5028,3855,4260,3586,3274
"RTG3",3361,3815,2846,2469,2037,1960
"RTK1",3922,4254,3259,3394,3076,2516
"RTN1",19776,21355,17448,22479,25675,18408
"RTN2",880,905,728,8124,6417,6200
"RTR1",892,993,817,881,858,714
"RTR2",579,607,487,490,451,402
"RTS1",4402,4650,3717,5300,4456,4197
"RTS2",533,605,488,664,526,477
"RTS3",19059,20516,15487,19118,16834,14433
"RTT10",2759,3247,2435,3261,2788,2807
"RTT101",1422,1634,1264,1284,1072,1021
"RTT102",1485,1615,1327,1992,1618,1523
"RTT103",1197,1359,1046,1826,1763,1424
"RTT105",839,1002,708,862,777,649
"RTT106",3602,3894,3069,4428,3417,3478
"RTT107",1989,2165,1713,2174,1813,1892
"RTT109",953,1106,828,989,784,697
"RUB1",2441,2466,1919,2962,2524,2156
"RUD3",2125,2366,1794,2142,1907,1792
"RUP1",5682,6023,4970,5019,4540,3891
"RVB1",5425,6283,4831,7746,6867,6242
"RVB2",3060,3591,2842,4006,3511,3076
"RVS161",5093,5354,4378,4723,4148,3699
"RVS167",8976,10120,7994,7614,6491,5816
"RXT2",1812,2187,1678,2074,1784,1515
"RXT3",2045,2201,1780,2301,1928,1666
"SAC1",6076,7046,5308,5981,5137,4693
"SAC3",2109,2432,1880,2484,2016,1972
"SAC6",9380,10184,7735,9441,7809,7046
"SAC7",2181,2519,1997,2288,1918,1791
"SAD1",2031,2334,1796,2266,1895,1657
"SAE2",346,401,340,353,317,270
"SAE3",143,147,122,149,150,90
"SAF1",1520,1687,1284,2313,2033,1640
"SAG1",6866,7866,6218,2220,2048,1793
"SAH1",17617,21726,19046,24247,17040,20254
"SAK1",4646,5212,4246,4633,4042,3733
"SAL1",1578,1745,1341,2075,1691,1696
"SAM1",43449,52954,44665,7867,6261,5625
"SAM2",35350,39559,28092,4708,3011,3719
"SAM3",29910,34350,26081,8877,7956,6721
"SAM35",2334,2590,2102,2526,1952,1931
"SAM37",1509,1650,1307,2096,1654,1527
"SAM4",7029,7944,6159,4460,3355,3704
"SAM50",2124,2232,1882,1915,1716,1525
"SAN1",2304,2684,2065,2483,1914,1903
"SAP1",1624,2075,1556,2271,1888,1862
"SAP155",3004,3436,2707,6003,4995,4732
"SAP185",3117,3645,3040,3521,3017,2905
"SAP190",5914,6349,5171,5932,4973,4900
"SAP30",1527,1607,1358,1096,854,835
"SAP4",962,979,757,903,792,697
"SAR1",7793,8699,7232,10736,8032,8670
"SAS10",2483,2979,2331,3769,3395,3128
"SAS2",1773,1898,1547,1624,1478,1359
"SAS3",1774,1943,1507,1863,1540,1483
"SAS4",1891,2039,1673,1949,1699,1653
"SAS5",1737,1955,1526,1567,1392,1347
"SAT4",2563,2875,2272,3070,2788,2508
"SAW1",633,641,512,840,706,705
"SAY1",1078,1173,914,1070,958,869
"SBA1",8695,9186,7302,13013,11184,9919
"SBE2",2319,2613,2170,2912,2493,2499
"SBE22",2368,2716,2155,2773,2337,2138
"SBH1",3832,4114,3378,4987,3959,4113
"SBH2",4832,5734,4570,6769,5214,5536
"SBP1",7971,8525,7032,10157,8435,7831
"SCC2",724,898,744,1102,878,927
"SCC4",2006,2233,1894,2221,1813,1736
"SCD5",2577,2729,2261,2054,1589,1625
"SCD6",2932,3278,2577,2923,2379,2228
"SCEI",0,1,2,0,1,3
"SCH9",3002,3452,2695,4466,3730,3484
"SCJ1",3267,3819,3026,3180,2704,2458
"SCL1",9177,9983,7982,9620,8048,6994
"SCM3",1068,1230,934,988,843,806
"SCM4",1531,1991,1886,2081,1705,1929
"SCO1",1893,2098,1681,2388,1829,1626
"SCO2",1476,1618,1277,1892,1721,1432
"SCP1",2260,2408,1921,3165,2576,2446
"SCP160",5269,5994,4539,8357,6852,6710
"SCS2",5312,5712,4662,6867,5476,5431
"SCS22",1683,1786,1486,2279,1883,1640
"SCS3",4439,5251,4369,3462,2741,2881
"SCS7",8942,9612,7632,7776,6146,6546
"SCT1",3265,3811,3123,3464,3074,2815
"SCW10",3130,3478,2984,3063,2426,2759
"SCW11",15727,17956,14513,8345,6226,6467
"SCW4",14315,16891,13050,17313,13848,14061
"SCY1",1710,1873,1502,1524,1433,1138
"SDA1",2388,3067,2351,3308,2877,2873
"SDC1",1432,1539,1163,1670,1309,1388
"SDH1",3327,3649,2842,22392,16442,17499
"SDH2",4115,4555,3252,24259,19064,19090
"SDH3",4383,4479,3488,18555,13843,14783
"SDH4",3008,3226,2292,12629,10057,10101
"SDO1",2014,2324,1770,1522,1401,1228
"SDP1",1248,1269,986,684,572,508
"SDS22",2927,3059,2491,2945,2834,2162
"SDS23",4431,5278,4279,6336,5121,4923
"SDS24",5375,5515,4265,7970,6685,5638
"SDS3",889,948,770,951,754,713
"SDT1",3824,4204,3156,1310,1136,991
"SEA4",2125,2451,1915,2532,2037,2039
"SEC1",2448,2910,2162,2962,2472,2285
"SEC10",2385,2632,2101,2739,2441,2132
"SEC11",3019,3383,2658,3579,2837,2863
"SEC12",2514,3074,2487,2855,2519,2382
"SEC13",6253,6976,5576,7237,6063,5914
"SEC14",2962,3526,2675,4646,3969,3706
"SEC15",2215,2368,1943,1968,1797,1626
"SEC16",2698,3070,2559,4065,2940,3407
"SEC17",4954,5172,4222,6383,5241,4676
"SEC18",4529,5061,4091,4449,3839,3347
"SEC2",3051,3500,2810,3401,2683,2745
"SEC20",2147,2380,1858,2311,1913,1748
"SEC21",6277,7096,5456,7692,6373,6015
"SEC22",2715,2869,2358,2518,2251,1995
"SEC23",7886,9100,7316,8627,6722,6802
"SEC24",7498,8564,6898,8665,6962,6666
"SEC26",5890,6476,5099,6858,5848,5691
"SEC27",8171,9149,7133,10224,8238,8209
"SEC28",5254,5555,4530,5506,4721,4443
"SEC3",3602,4166,3173,4248,3562,3368
"SEC31",4860,5407,4426,7192,5200,5718
"SEC39",1974,2211,1677,1684,1532,1347
"SEC4",5542,5870,4622,6440,5572,5242
"SEC5",2306,2558,1969,2370,2215,1942
"SEC53",9575,10987,9044,13899,10465,12178
"SEC59",1503,1629,1278,1179,1113,1037
"SEC6",1947,2227,1732,1742,1515,1296
"SEC61",4094,4727,3808,4877,3922,3921
"SEC62",6736,7700,6398,8544,6493,6652
"SEC63",5197,5916,4774,7033,5806,5776
"SEC65",2538,2995,2278,2969,2714,2333
"SEC66",3077,3498,2863,4082,3327,3307
"SEC7",3879,4339,3371,4899,3907,4027
"SEC72",2625,2977,2411,2829,2411,2404
"SEC8",1639,1792,1417,1709,1446,1335
"SEC9",4632,5369,4248,6333,5267,4926
"SED1",97565,107304,87416,252901,207521,215956
"SED4",2399,2619,2141,2521,1997,2043
"SED5",2360,2643,2145,2611,2342,2043
"SEE1",1033,1195,929,1837,1384,1490
"SEF1",1001,1093,896,2181,1668,1791
"SEG1",3408,3860,2943,3721,3000,2844
"SEG2",3102,3501,2748,3877,3252,3003
"SEH1",2815,3135,2431,3487,2855,2783
"SEM1",3685,3922,3053,4372,3768,3434
"SEN1",2749,3253,2658,4224,3288,3306
"SEN15",589,732,591,866,669,662
"SEN2",1277,1530,1183,1584,1278,1243
"SEN34",1164,1258,1012,1717,1270,1349
"SEN54",1192,1328,1015,985,931,779
"SEO1",3326,3506,2152,1105,1049,851
"SER1",35178,38383,28886,12091,10572,9457
"SER2",2632,3199,2455,2906,2395,2235
"SER3",9918,10372,7633,11380,11137,9108
"SER33",41551,45751,30157,4604,4266,3617
"SES1",9439,10970,8487,12332,11475,10039
"SET1",2123,2353,1943,2174,1796,1694
"SET2",1752,2015,1483,1807,1378,1403
"SET3",2568,2799,2255,2619,2206,2046
"SET4",4703,5559,4604,3983,3258,3207
"SET5",2530,2938,2415,2449,2244,2015
"SET6",1306,1439,1039,1592,1423,1146
"SEY1",3986,4605,3477,4463,3979,3617
"SFA1",3990,4235,3260,4363,3661,3308
"SFB2",3078,3581,2838,3019,2581,2595
"SFB3",3961,4482,3567,4381,3471,3530
"SFC1",204,245,183,366,366,319
"SFG1",3512,4119,3519,3931,2572,3834
"SFH1",1659,2017,1555,1865,1638,1426
"SFH5",2657,2911,2427,2282,1874,1758
"SFI1",2393,2758,2123,3170,2635,2549
"SFK1",1760,1859,1489,1310,1171,1089
"SFL1",1390,1637,1362,1621,1270,1283
"SFM1",2386,2689,2129,3213,2701,2611
"SFP1",2497,3097,2457,3144,2681,2522
"SFT1",1702,1873,1450,2518,2140,1846
"SFT2",4343,4637,3639,3525,2717,2588
"SGA1",922,925,722,780,741,582
"SGD1",1802,2066,1543,2190,1962,1767
"SGE1",2448,2801,2250,1563,1350,1216
"SGF11",1196,1393,1213,1317,973,1050
"SGF29",3786,4092,3612,3266,2701,2470
"SGF73",3146,3615,2718,3096,2492,2356
"SGM1",2835,3263,2574,3442,3080,2737
"SGN1",2248,2410,1811,2098,1916,1715
"SGO1",979,1173,978,1044,835,793
"SGS1",1194,1342,1109,1751,1475,1402
"SGT1",3484,3642,2841,2457,2245,1955
"SGT2",11099,12073,9505,15774,14210,12160
"SGV1",2531,2842,2318,1965,1741,1590
"SHB17",6365,7133,5747,3874,3215,3242
"SHC1",1250,1203,1006,1935,1486,1376
"SHE1",1095,1254,998,994,827,772
"SHE10",4457,4875,3818,5262,4666,4215
"SHE2",1454,1665,1299,1441,1281,1132
"SHE3",2730,3042,2420,2725,2241,2168
"SHE4",1940,2200,1777,2195,1921,1794
"SHE9",2186,2501,1970,2263,2195,1850
"SHG1",563,671,478,502,437,409
"SHH3",890,1000,751,4751,3770,3629
"SHH4",1493,1528,1193,2931,2095,2103
"SHM1",5201,5796,4684,6156,4692,4673
"SHM2",71709,79574,57736,20513,18315,15235
"SHO1",1520,1748,1426,1380,1288,1166
"SHP1",7196,7758,5984,9038,7762,6562
"SHQ1",1102,1283,1042,1116,1049,962
"SHR3",3785,4346,3257,4457,3844,3341
"SHR5",3897,4380,3361,2497,2101,2027
"SHS1",3212,3589,2770,3256,2959,2626
"SHU1",439,504,378,591,467,461
"SHU2",897,1003,816,1102,966,874
"SHY1",1551,1697,1299,2073,1737,1564
"SIA1",2803,3131,2536,1939,1819,1593
"SIC1",6428,7051,5811,7175,5693,5190
"SIF2",3496,3756,3103,3173,2734,2484
"SIL1",2659,3083,2796,2534,2079,2257
"SIM1",5491,6047,5092,3473,2756,3166
"SIN3",3690,4050,3154,5342,4189,4255
"SIN4",1690,1839,1501,1409,1162,1112
"SIP1",1875,2090,1584,2342,1979,1826
"SIP18",621,552,463,59766,42516,48847
"SIP2",1781,1872,1618,2079,1722,1583
"SIP3",2480,2543,1895,2008,1543,1530
"SIP4",1950,1861,1358,589,571,461
"SIP5",2093,2266,1676,2679,2346,2039
"SIR1",2293,2391,1884,1842,1614,1408
"SIR2",995,1108,872,1311,1115,1081
"SIR3",1890,2107,1550,2580,2183,2087
"SIR4",2133,2335,1787,2832,2295,2276
"SIS1",8220,8792,6738,11391,9871,8463
"SIS2",2869,3417,2915,4452,3769,3669
"SIT1",14847,15915,14485,4562,4491,3339
"SIT4",3483,4061,3131,4419,3682,3321
"SIW14",2198,2449,1976,2463,2260,1834
"SIZ1",1451,1649,1306,1524,1309,1242
"SKG1",2344,2705,2010,2425,2243,2018
"SKG3",986,1190,850,1036,912,804
"SKG6",1888,2148,1770,2238,1744,1789
"SKI2",2828,3156,2518,4337,3447,3474
"SKI3",2584,2928,2340,2790,2156,2248
"SKI6",1957,2356,1886,2241,1917,1748
"SKI7",1777,2011,1693,1498,1353,1226
"SKI8",1756,1904,1545,1511,1260,1121
"SKM1",1558,1585,1329,1769,1397,1372
"SKN1",6218,6768,5287,8191,6815,6303
"SKN7",2967,3303,2678,2707,2258,2096
"SKO1",1568,1863,1469,1575,1310,1259
"SKP1",4410,4710,3944,5584,4487,4244
"SKP2",3067,3459,2722,1589,1318,1208
"SKS1",6658,9165,7953,12479,9696,10107
"SKT5",2777,3261,2489,2298,1891,1817
"SKY1",2318,2824,2492,3172,2478,2655
"SLA1",6819,7996,6332,10476,7997,7927
"SLA2",8519,9665,7690,10902,8221,8496
"SLC1",5600,5924,4650,5001,4923,3928
"SLD2",1439,1590,1303,2049,1592,1582
"SLD3",1073,1245,1028,1570,1320,1290
"SLD5",767,859,679,763,577,588
"SLD7",792,911,720,740,667,607
"SLF1",838,908,713,1225,1167,1003
"SLG1",4613,5127,3909,5201,4430,4110
"SLH1",2250,2579,2027,2594,2124,2089
"SLI1",901,974,811,773,779,600
"SLI15",1116,1278,1063,730,653,571
"SLK19",1771,1948,1488,2500,2193,1975
"SLM1",2870,3077,2395,4033,3442,3041
"SLM2",1605,1868,1539,1990,1669,1507
"SLM3",823,843,720,985,856,729
"SLM4",2694,2860,2325,2338,1914,1927
"SLM5",1016,1198,964,1105,981,844
"SLM6",0,0,0,0,0,0
"SLN1",2253,2597,2079,2940,2458,2512
"SLO1",536,525,451,383,397,335
"SLP1",1022,1142,962,1052,896,888
"SLS1",758,850,711,840,714,669
"SLT2",5341,5959,4630,5407,4659,4319
"SLU7",2180,2430,1944,2354,2039,1861
"SLX1",1447,1588,1247,1617,1321,1321
"SLX4",1723,1785,1480,2033,1660,1616
"SLX5",2834,3197,2563,3244,2774,2572
"SLX8",1783,1820,1570,1777,1631,1403
"SLX9",1255,1653,1348,1865,1560,1485
"SLY1",4222,4710,3834,4655,4328,3687
"SLY41",2238,2420,1877,2052,1829,1649
"SLZ1",250,285,223,232,191,168
"SMA1",521,574,477,820,708,601
"SMA2",1517,1709,1285,1612,1608,1248
"SMB1",1982,2208,1732,2005,1690,1586
"SMC1",1974,2188,1701,3067,2393,2378
"SMC2",2420,2784,2245,2952,2428,2362
"SMC3",1700,1865,1610,2519,2013,2074
"SMC4",2866,3167,2524,3180,2765,2593
"SMC5",1580,1848,1410,2284,1867,1867
"SMC6",1404,1563,1185,2114,1625,1664
"SMD1",540,504,389,489,358,312
"SMD2",1422,1518,1323,1341,1227,1117
"SMD3",896,1110,924,1275,1092,1097
"SME1",1098,1121,937,1373,1151,1127
"SMF1",3543,4062,3150,5650,5255,4551
"SMF2",3346,3765,3036,3681,3272,3011
"SMF3",7873,8377,6090,2360,2733,1829
"SMI1",3593,4718,4142,5606,4440,4715
"SMK1",2034,2177,1687,1733,1364,1345
"SML1",4980,5283,4349,3361,2769,2969
"SMM1",1625,1991,1659,1850,1435,1483
"SMP1",670,763,621,810,688,653
"SMP3",1370,1546,1150,1036,955,806
"SMT3",4759,5390,4109,5951,4905,4602
"SMX2",988,1075,858,1117,896,849
"SMX3",1254,1348,1205,1458,1141,1178
"SMY1",2204,2339,1759,2304,2125,1735
"SMY2",3178,3935,3022,5632,4548,4478
"SNA2",734,804,631,1440,1133,1185
"SNA3",7078,7733,5892,7142,5995,5071
"SNA4",2075,2395,1970,1705,1392,1279
"SNC1",2518,2750,2158,3039,2356,2107
"SNC2",4838,5410,4431,7807,6243,6089
"SNF1",4585,5132,3852,5246,4542,3944
"SNF11",1605,1859,1436,1986,1599,1503
"SNF12",2165,2512,1951,2295,2079,1813
"SNF2",4437,5063,4017,7421,5923,5959
"SNF3",1607,1845,1406,2908,2294,2195
"SNF4",2248,2397,1948,2191,1745,1637
"SNF5",1434,1648,1362,1972,1543,1601
"SNF6",3635,4068,3435,4527,3436,3571
"SNF7",4953,5311,4058,5573,4807,4228
"SNF8",1966,2159,1649,2354,1806,1757
"SNG1",1386,1467,1164,1388,1265,1183
"SNL1",1819,2004,1663,1778,1436,1343
"SNM1",582,640,473,539,496,458
"SNN1",778,890,721,589,475,452
"SNO1",2955,3123,2564,747,832,630
"SNO2",87,111,86,113,102,94
"SNO3",94,106,93,110,97,90
"SNO4",90,92,90,153,139,147
"SNP1",1423,1589,1347,1123,924,905
"SNQ2",5808,6609,5137,7054,5146,5219
"SNT1",4197,4800,3740,5006,4089,4087
"SNT2",1211,1391,1038,1203,934,920
"SNT309",1736,1894,1428,2075,1837,1584
"SNU114",1938,2212,1715,2538,2188,2023
"SNU13",3128,4067,3451,8233,6470,6789
"SNU23",758,801,700,1050,953,832
"SNU56",1576,1754,1410,1368,1304,1176
"SNU66",1062,1184,899,1086,956,847
"SNU71",2135,2387,1910,2133,1953,1695
"SNX3",2136,2183,1665,2250,1820,1585
"SNX4",2729,2951,2261,3908,3379,2781
"SNX41",2702,3011,2420,1536,1528,1280
"SNZ1",40604,42791,34633,6558,7663,5581
"SNZ2",270,302,298,308,240,273
"SNZ3",240,305,240,265,248,277
"SOD1",13941,13847,10971,29546,22951,21585
"SOD2",3507,3674,3143,17473,14038,13300
"SOF1",2525,3122,2542,3570,3074,2931
"SOG2",2146,2493,1989,2884,2351,2316
"SOH1",1748,2106,1634,1674,1460,1317
"SOK1",2476,3104,2653,4462,3736,3721
"SOK2",1422,1626,1323,1624,1396,1278
